    fluids/WATER.FLD  1.0000          Fluid Data
P_start     100000.0 P_end    8000000.0 Step      50000.0
H_start     100000.0 H_end    2000000.0 Step      50000.0
 Points        6201  P_res         159  H_res          39
 CriticalPressure   22064000.0000000000000000000000000000      
Pressure(Pa)     Enthalpy(J/Kg)     Quality        Density(kg/m3)  DensityVapor    DensityLiquid   Temperature(K)  Viscosity(Pa.s)      Conductivity     Cv(KJ/KgK)     Cp(KJ/KgK)    SoS(m/s)  PSat(Pa)
    0.405000E+07    0.700000E+06    0.000000E+00    0.904349E+03    0.372557E+01    0.901872E+03    0.438349E+03    0.165561E+03    0.680972E+00    0.345356E+01    0.433918E+01    0.144047E+04    0.712012E+06
    0.405000E+07    0.750000E+06    0.000000E+00    0.892563E+03    0.483242E+01    0.890141E+03    0.449821E+03    0.154166E+03    0.677050E+00    0.340607E+01    0.437876E+01    0.141065E+04    0.936356E+06
    0.405000E+07    0.800000E+06    0.000000E+00    0.880254E+03    0.617410E+01    0.877931E+03    0.461182E+03    0.144326E+03    0.672040E+00    0.336122E+01    0.442464E+01    0.137829E+04    0.121000E+07
    0.405000E+07    0.850000E+06    0.000000E+00    0.867411E+03    0.778117E+01    0.865246E+03    0.472416E+03    0.135744E+03    0.665932E+00    0.331901E+01    0.447770E+01    0.134350E+04    0.153861E+07
    0.405000E+07    0.900000E+06    0.000000E+00    0.854019E+03    0.968591E+01    0.852083E+03    0.483509E+03    0.128185E+03    0.658700E+00    0.327945E+01    0.453904E+01    0.130637E+04    0.192754E+07
    0.405000E+07    0.950000E+06    0.000000E+00    0.840054E+03    0.119225E+02    0.838440E+03    0.494441E+03    0.121461E+03    0.650307E+00    0.324256E+01    0.461010E+01    0.126697E+04    0.238173E+07
    0.405000E+07    0.100000E+07    0.000000E+00    0.825487E+03    0.145273E+02    0.824307E+03    0.505193E+03    0.115421E+03    0.640698E+00    0.320840E+01    0.469274E+01    0.122532E+04    0.290554E+07
    0.405000E+07    0.105000E+07    0.000000E+00    0.810279E+03    0.175392E+02    0.809675E+03    0.515743E+03    0.109940E+03    0.629804E+00    0.317706E+01    0.478946E+01    0.118143E+04    0.350258E+07
    0.405000E+07    0.110000E+07    0.521299E-02    0.664925E+03    0.203486E+02    0.797267E+03    0.524242E+03    0.907385E+02    0.616863E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.417561E+07
    0.405000E+07    0.115000E+07    0.344615E-01    0.344280E+03    0.203486E+02    0.797267E+03    0.524242E+03    0.542910E+02    0.600223E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.492634E+07
    0.405000E+07    0.120000E+07    0.637100E-01    0.232272E+03    0.203486E+02    0.797267E+03    0.524242E+03    0.415592E+02    0.583583E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.575531E+07
    0.405000E+07    0.125000E+07    0.929585E-01    0.175255E+03    0.203486E+02    0.797267E+03    0.524242E+03    0.350781E+02    0.566943E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.666174E+07
    0.405000E+07    0.130000E+07    0.122207E+00    0.140713E+03    0.203486E+02    0.797267E+03    0.524242E+03    0.311517E+02    0.550303E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.764332E+07
    0.405000E+07    0.135000E+07    0.151456E+00    0.117545E+03    0.203486E+02    0.797267E+03    0.524242E+03    0.285183E+02    0.533663E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.869606E+07
    0.405000E+07    0.140000E+07    0.180704E+00    0.100928E+03    0.203486E+02    0.797267E+03    0.524242E+03    0.266294E+02    0.517023E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.981408E+07
    0.405000E+07    0.145000E+07    0.209953E+00    0.884274E+02    0.203486E+02    0.797267E+03    0.524242E+03    0.252085E+02    0.500383E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.109894E+08
    0.405000E+07    0.150000E+07    0.239201E+00    0.786819E+02    0.203486E+02    0.797267E+03    0.524242E+03    0.241007E+02    0.483743E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.122116E+08
    0.405000E+07    0.155000E+07    0.268450E+00    0.708713E+02    0.203486E+02    0.797267E+03    0.524242E+03    0.232129E+02    0.467103E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.134674E+08
    0.405000E+07    0.160000E+07    0.297698E+00    0.644713E+02    0.203486E+02    0.797267E+03    0.524242E+03    0.224854E+02    0.450463E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.147401E+08
    0.405000E+07    0.165000E+07    0.326947E+00    0.591315E+02    0.203486E+02    0.797267E+03    0.524242E+03    0.218784E+02    0.433823E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.160079E+08
    0.405000E+07    0.170000E+07    0.356195E+00    0.546086E+02    0.203486E+02    0.797267E+03    0.524242E+03    0.213643E+02    0.417183E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.172419E+08
    0.405000E+07    0.175000E+07    0.385444E+00    0.507284E+02    0.203486E+02    0.797267E+03    0.524242E+03    0.209233E+02    0.400543E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.184076E+08
    0.405000E+07    0.180000E+07    0.414692E+00    0.473631E+02    0.203486E+02    0.797267E+03    0.524242E+03    0.205407E+02    0.383903E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.194722E+08
    0.405000E+07    0.185000E+07    0.443941E+00    0.444164E+02    0.203486E+02    0.797267E+03    0.524242E+03    0.202058E+02    0.367263E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.204091E+08
    0.405000E+07    0.190000E+07    0.473189E+00    0.418150E+02    0.203486E+02    0.797267E+03    0.524242E+03    0.199101E+02    0.350623E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.211674E+08
    0.405000E+07    0.195000E+07    0.502438E+00    0.395014E+02    0.203486E+02    0.797267E+03    0.524242E+03    0.196471E+02    0.333983E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.216783E+08
    0.405000E+07    0.200000E+07    0.531686E+00    0.374304E+02    0.203486E+02    0.797267E+03    0.524242E+03    0.194117E+02    0.317343E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.219631E+08
    0.410000E+07    0.100000E+06    0.000000E+00    0.999364E+03    0.216154E-01    0.997293E+03    0.296084E+03    0.932800E+03    0.605453E+00    0.413197E+01    0.417051E+01    0.149767E+04    0.295815E+04
    0.410000E+07    0.150000E+06    0.000000E+00    0.995818E+03    0.413705E-01    0.993712E+03    0.308076E+03    0.720460E+03    0.625021E+00    0.408420E+01    0.416909E+01    0.152657E+04    0.588462E+04
    0.410000E+07    0.200000E+06    0.000000E+00    0.991137E+03    0.748538E-01    0.988990E+03    0.320066E+03    0.576799E+03    0.641673E+00    0.403056E+01    0.417127E+01    0.154606E+04    0.110461E+05
    0.410000E+07    0.250000E+06    0.000000E+00    0.985500E+03    0.128836E+00    0.983305E+03    0.332047E+03    0.474867E+03    0.655200E+00    0.397278E+01    0.417567E+01    0.155766E+04    0.196876E+05
    0.410000E+07    0.300000E+06    0.000000E+00    0.979029E+03    0.212115E+00    0.976783E+03    0.344013E+03    0.399867E+03    0.665763E+00    0.391242E+01    0.418195E+01    0.156254E+04    0.335019E+05
    0.410000E+07    0.350000E+06    0.000000E+00    0.971814E+03    0.335688E+00    0.969513E+03    0.355958E+03    0.343078E+03    0.673699E+00    0.385083E+01    0.419025E+01    0.156167E+04    0.546948E+05
    0.410000E+07    0.400000E+06    0.000000E+00    0.963921E+03    0.512845E+00    0.961565E+03    0.367876E+03    0.299064E+03    0.679385E+00    0.378916E+01    0.420094E+01    0.155577E+04    0.860310E+05
    0.410000E+07    0.450000E+06    0.000000E+00    0.955399E+03    0.759177E+00    0.952989E+03    0.379759E+03    0.264277E+03    0.683168E+00    0.372830E+01    0.421444E+01    0.154545E+04    0.130856E+06
    0.410000E+07    0.500000E+06    0.000000E+00    0.946286E+03    0.109253E+01    0.943828E+03    0.391601E+03    0.236320E+03    0.685325E+00    0.366893E+01    0.423118E+01    0.153114E+04    0.193092E+06
    0.410000E+07    0.550000E+06    0.000000E+00    0.936611E+03    0.153290E+01    0.934113E+03    0.403390E+03    0.213517E+03    0.686068E+00    0.361151E+01    0.425158E+01    0.151324E+04    0.277201E+06
    0.410000E+07    0.600000E+06    0.000000E+00    0.926395E+03    0.210230E+01    0.923870E+03    0.415118E+03    0.194673E+03    0.685540E+00    0.355636E+01    0.427604E+01    0.149203E+04    0.388123E+06
    0.410000E+07    0.650000E+06    0.000000E+00    0.915651E+03    0.282464E+01    0.913118E+03    0.426772E+03    0.178912E+03    0.683836E+00    0.350367E+01    0.430500E+01    0.146776E+04    0.531190E+06
    0.410000E+07    0.700000E+06    0.000000E+00    0.904386E+03    0.372557E+01    0.901872E+03    0.438342E+03    0.165580E+03    0.681010E+00    0.345355E+01    0.433898E+01    0.144063E+04    0.712012E+06
    0.410000E+07    0.750000E+06    0.000000E+00    0.892602E+03    0.483242E+01    0.890141E+03    0.449815E+03    0.154184E+03    0.677091E+00    0.340606E+01    0.437853E+01    0.141083E+04    0.936356E+06
    0.410000E+07    0.800000E+06    0.000000E+00    0.880294E+03    0.617410E+01    0.877931E+03    0.461176E+03    0.144343E+03    0.672083E+00    0.336120E+01    0.442438E+01    0.137847E+04    0.121000E+07
    0.410000E+07    0.850000E+06    0.000000E+00    0.867454E+03    0.778117E+01    0.865246E+03    0.472412E+03    0.135760E+03    0.665978E+00    0.331899E+01    0.447740E+01    0.134370E+04    0.153861E+07
    0.410000E+07    0.900000E+06    0.000000E+00    0.854064E+03    0.968591E+01    0.852083E+03    0.483505E+03    0.128200E+03    0.658749E+00    0.327943E+01    0.453869E+01    0.130658E+04    0.192754E+07
    0.410000E+07    0.950000E+06    0.000000E+00    0.840102E+03    0.119225E+02    0.838440E+03    0.494438E+03    0.121476E+03    0.650359E+00    0.324254E+01    0.460968E+01    0.126719E+04    0.238173E+07
    0.410000E+07    0.100000E+07    0.000000E+00    0.825538E+03    0.145273E+02    0.824307E+03    0.505191E+03    0.115435E+03    0.640754E+00    0.320837E+01    0.469225E+01    0.122556E+04    0.290554E+07
    0.410000E+07    0.105000E+07    0.000000E+00    0.810334E+03    0.175392E+02    0.809675E+03    0.515742E+03    0.109954E+03    0.629865E+00    0.317702E+01    0.478887E+01    0.118169E+04    0.350258E+07
    0.410000E+07    0.110000E+07    0.313263E-02    0.712207E+03    0.206078E+02    0.796173E+03    0.524973E+03    0.959260E+02    0.617203E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.417561E+07
    0.410000E+07    0.115000E+07    0.324467E-01    0.358456E+03    0.206078E+02    0.796173E+03    0.524973E+03    0.558100E+02    0.600556E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.492634E+07
    0.410000E+07    0.120000E+07    0.617607E-01    0.239498E+03    0.206078E+02    0.796173E+03    0.524973E+03    0.423199E+02    0.583908E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.575531E+07
    0.410000E+07    0.125000E+07    0.910748E-01    0.179822E+03    0.206078E+02    0.796173E+03    0.524973E+03    0.355526E+02    0.567261E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.666174E+07
    0.410000E+07    0.130000E+07    0.120389E+00    0.143953E+03    0.206078E+02    0.796173E+03    0.524973E+03    0.314850E+02    0.550614E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.764332E+07
    0.410000E+07    0.135000E+07    0.149703E+00    0.120014E+03    0.206078E+02    0.796173E+03    0.524973E+03    0.287702E+02    0.533967E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.869606E+07
    0.410000E+07    0.140000E+07    0.179017E+00    0.102901E+03    0.206078E+02    0.796173E+03    0.524973E+03    0.268297E+02    0.517319E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.981408E+07
    0.410000E+07    0.145000E+07    0.208331E+00    0.900601E+02    0.206078E+02    0.796173E+03    0.524973E+03    0.253734E+02    0.500672E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.109894E+08
    0.410000E+07    0.150000E+07    0.237645E+00    0.800682E+02    0.206078E+02    0.796173E+03    0.524973E+03    0.242403E+02    0.484025E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.122116E+08
    0.410000E+07    0.155000E+07    0.266959E+00    0.720720E+02    0.206078E+02    0.796173E+03    0.524973E+03    0.233336E+02    0.467377E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.134674E+08
    0.410000E+07    0.160000E+07    0.296273E+00    0.655279E+02    0.206078E+02    0.796173E+03    0.524973E+03    0.225914E+02    0.450730E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.147401E+08
    0.410000E+07    0.165000E+07    0.325587E+00    0.600733E+02    0.206078E+02    0.796173E+03    0.524973E+03    0.219729E+02    0.434083E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.160079E+08
    0.410000E+07    0.170000E+07    0.354901E+00    0.554570E+02    0.206078E+02    0.796173E+03    0.524973E+03    0.214494E+02    0.417436E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.172419E+08
    0.410000E+07    0.175000E+07    0.384215E+00    0.514996E+02    0.206078E+02    0.796173E+03    0.524973E+03    0.210006E+02    0.400788E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.184076E+08
    0.410000E+07    0.180000E+07    0.413529E+00    0.480693E+02    0.206078E+02    0.796173E+03    0.524973E+03    0.206116E+02    0.384141E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.194722E+08
    0.410000E+07    0.185000E+07    0.442843E+00    0.450675E+02    0.206078E+02    0.796173E+03    0.524973E+03    0.202712E+02    0.367494E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.204091E+08
    0.410000E+07    0.190000E+07    0.472158E+00    0.424185E+02    0.206078E+02    0.796173E+03    0.524973E+03    0.199708E+02    0.350846E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.211674E+08
    0.410000E+07    0.195000E+07    0.501472E+00    0.400637E+02    0.206078E+02    0.796173E+03    0.524973E+03    0.197038E+02    0.334199E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.216783E+08
    0.410000E+07    0.200000E+07    0.530786E+00    0.379565E+02    0.206078E+02    0.796173E+03    0.524973E+03    0.194648E+02    0.317552E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.219631E+08
    0.415000E+07    0.100000E+06    0.000000E+00    0.999389E+03    0.216154E-01    0.997293E+03    0.296073E+03    0.933034E+03    0.605456E+00    0.413185E+01    0.417037E+01    0.149772E+04    0.295815E+04
    0.415000E+07    0.150000E+06    0.000000E+00    0.995843E+03    0.413705E-01    0.993712E+03    0.308065E+03    0.720618E+03    0.625028E+00    0.408410E+01    0.416896E+01    0.152664E+04    0.588462E+04
    0.415000E+07    0.200000E+06    0.000000E+00    0.991163E+03    0.748538E-01    0.988990E+03    0.320056E+03    0.576912E+03    0.641683E+00    0.403048E+01    0.417116E+01    0.154614E+04    0.110461E+05
    0.415000E+07    0.250000E+06    0.000000E+00    0.985527E+03    0.128836E+00    0.983305E+03    0.332037E+03    0.474952E+03    0.655213E+00    0.397272E+01    0.417556E+01    0.155774E+04    0.196876E+05
    0.415000E+07    0.300000E+06    0.000000E+00    0.979057E+03    0.212115E+00    0.976783E+03    0.344003E+03    0.399933E+03    0.665780E+00    0.391236E+01    0.418183E+01    0.156264E+04    0.335019E+05
    0.415000E+07    0.350000E+06    0.000000E+00    0.971842E+03    0.335688E+00    0.969513E+03    0.355948E+03    0.343131E+03    0.673719E+00    0.385079E+01    0.419013E+01    0.156177E+04    0.546948E+05
    0.415000E+07    0.400000E+06    0.000000E+00    0.963950E+03    0.512845E+00    0.961565E+03    0.367866E+03    0.299107E+03    0.679409E+00    0.378913E+01    0.420082E+01    0.155588E+04    0.860310E+05
    0.415000E+07    0.450000E+06    0.000000E+00    0.955429E+03    0.759177E+00    0.952989E+03    0.379751E+03    0.264314E+03    0.683193E+00    0.372828E+01    0.421432E+01    0.154556E+04    0.130856E+06
    0.415000E+07    0.500000E+06    0.000000E+00    0.946317E+03    0.109253E+01    0.943828E+03    0.391592E+03    0.236351E+03    0.685354E+00    0.366891E+01    0.423105E+01    0.153127E+04    0.193092E+06
    0.415000E+07    0.550000E+06    0.000000E+00    0.936644E+03    0.153290E+01    0.934113E+03    0.403382E+03    0.213544E+03    0.686098E+00    0.361149E+01    0.425143E+01    0.151337E+04    0.277201E+06
    0.415000E+07    0.600000E+06    0.000000E+00    0.926429E+03    0.210230E+01    0.923870E+03    0.415110E+03    0.194697E+03    0.685573E+00    0.355634E+01    0.427587E+01    0.149217E+04    0.388123E+06
    0.415000E+07    0.650000E+06    0.000000E+00    0.915686E+03    0.282464E+01    0.913118E+03    0.426765E+03    0.178933E+03    0.683871E+00    0.350365E+01    0.430482E+01    0.146791E+04    0.531190E+06
    0.415000E+07    0.700000E+06    0.000000E+00    0.904422E+03    0.372557E+01    0.901872E+03    0.438336E+03    0.165600E+03    0.681048E+00    0.345354E+01    0.433877E+01    0.144079E+04    0.712012E+06
    0.415000E+07    0.750000E+06    0.000000E+00    0.892640E+03    0.483242E+01    0.890141E+03    0.449809E+03    0.154202E+03    0.677131E+00    0.340604E+01    0.437830E+01    0.141100E+04    0.936356E+06
    0.415000E+07    0.800000E+06    0.000000E+00    0.880335E+03    0.617410E+01    0.877931E+03    0.461171E+03    0.144360E+03    0.672127E+00    0.336119E+01    0.442412E+01    0.137866E+04    0.121000E+07
    0.415000E+07    0.850000E+06    0.000000E+00    0.867497E+03    0.778117E+01    0.865246E+03    0.472407E+03    0.135776E+03    0.666024E+00    0.331898E+01    0.447709E+01    0.134389E+04    0.153861E+07
    0.415000E+07    0.900000E+06    0.000000E+00    0.854109E+03    0.968591E+01    0.852083E+03    0.483501E+03    0.128215E+03    0.658798E+00    0.327942E+01    0.453834E+01    0.130678E+04    0.192754E+07
    0.415000E+07    0.950000E+06    0.000000E+00    0.840150E+03    0.119225E+02    0.838440E+03    0.494435E+03    0.121490E+03    0.650412E+00    0.324252E+01    0.460927E+01    0.126741E+04    0.238173E+07
    0.415000E+07    0.100000E+07    0.000000E+00    0.825590E+03    0.145273E+02    0.824307E+03    0.505190E+03    0.115450E+03    0.640811E+00    0.320835E+01    0.469176E+01    0.122579E+04    0.290554E+07
    0.415000E+07    0.105000E+07    0.000000E+00    0.810389E+03    0.175392E+02    0.809675E+03    0.515741E+03    0.109969E+03    0.629925E+00    0.317699E+01    0.478828E+01    0.118194E+04    0.350258E+07
    0.415000E+07    0.110000E+07    0.105930E-02    0.765018E+03    0.208673E+02    0.795085E+03    0.525697E+03    0.101717E+03    0.617535E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.417561E+07
    0.415000E+07    0.115000E+07    0.304389E-01    0.373395E+03    0.208673E+02    0.795085E+03    0.525697E+03    0.574091E+02    0.600881E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.492634E+07
    0.415000E+07    0.120000E+07    0.598185E-01    0.246968E+03    0.208673E+02    0.795085E+03    0.525697E+03    0.431054E+02    0.584226E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.575531E+07
    0.415000E+07    0.125000E+07    0.891981E-01    0.184499E+03    0.208673E+02    0.795085E+03    0.525697E+03    0.360378E+02    0.567572E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.666174E+07
    0.415000E+07    0.130000E+07    0.118578E+00    0.147253E+03    0.208673E+02    0.795085E+03    0.525697E+03    0.318237E+02    0.550917E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.764332E+07
    0.415000E+07    0.135000E+07    0.147957E+00    0.122519E+03    0.208673E+02    0.795085E+03    0.525697E+03    0.290254E+02    0.534263E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.869606E+07
    0.415000E+07    0.140000E+07    0.177337E+00    0.104899E+03    0.208673E+02    0.795085E+03    0.525697E+03    0.270319E+02    0.517609E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.981408E+07
    0.415000E+07    0.145000E+07    0.206716E+00    0.917098E+02    0.208673E+02    0.795085E+03    0.525697E+03    0.255397E+02    0.500954E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.109894E+08
    0.415000E+07    0.150000E+07    0.236096E+00    0.814668E+02    0.208673E+02    0.795085E+03    0.525697E+03    0.243808E+02    0.484300E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.122116E+08
    0.415000E+07    0.155000E+07    0.265476E+00    0.732820E+02    0.208673E+02    0.795085E+03    0.525697E+03    0.234548E+02    0.467645E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.134674E+08
    0.415000E+07    0.160000E+07    0.294855E+00    0.665917E+02    0.208673E+02    0.795085E+03    0.525697E+03    0.226978E+02    0.450991E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.147401E+08
    0.415000E+07    0.165000E+07    0.324235E+00    0.610208E+02    0.208673E+02    0.795085E+03    0.525697E+03    0.220676E+02    0.434336E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.160079E+08
    0.415000E+07    0.170000E+07    0.353614E+00    0.563100E+02    0.208673E+02    0.795085E+03    0.525697E+03    0.215346E+02    0.417682E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.172419E+08
    0.415000E+07    0.175000E+07    0.382994E+00    0.522745E+02    0.208673E+02    0.795085E+03    0.525697E+03    0.210780E+02    0.401027E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.184076E+08
    0.415000E+07    0.180000E+07    0.412373E+00    0.487787E+02    0.208673E+02    0.795085E+03    0.525697E+03    0.206825E+02    0.384373E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.194722E+08
    0.415000E+07    0.185000E+07    0.441753E+00    0.457211E+02    0.208673E+02    0.795085E+03    0.525697E+03    0.203366E+02    0.367718E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.204091E+08
    0.415000E+07    0.190000E+07    0.471133E+00    0.430242E+02    0.208673E+02    0.795085E+03    0.525697E+03    0.200315E+02    0.351064E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.211674E+08
    0.415000E+07    0.195000E+07    0.500512E+00    0.406278E+02    0.208673E+02    0.795085E+03    0.525697E+03    0.197603E+02    0.334409E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.216783E+08
    0.415000E+07    0.200000E+07    0.529892E+00    0.384842E+02    0.208673E+02    0.795085E+03    0.525697E+03    0.195178E+02    0.317755E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.219631E+08
    0.420000E+07    0.100000E+06    0.000000E+00    0.999414E+03    0.216154E-01    0.997293E+03    0.296061E+03    0.933267E+03    0.605460E+00    0.413172E+01    0.417023E+01    0.149778E+04    0.295815E+04
    0.420000E+07    0.150000E+06    0.000000E+00    0.995869E+03    0.413705E-01    0.993712E+03    0.308054E+03    0.720776E+03    0.625034E+00    0.408400E+01    0.416883E+01    0.152670E+04    0.588462E+04
    0.420000E+07    0.200000E+06    0.000000E+00    0.991189E+03    0.748538E-01    0.988990E+03    0.320046E+03    0.577026E+03    0.641693E+00    0.403040E+01    0.417104E+01    0.154622E+04    0.110461E+05
    0.420000E+07    0.250000E+06    0.000000E+00    0.985553E+03    0.128836E+00    0.983305E+03    0.332027E+03    0.475037E+03    0.655227E+00    0.397266E+01    0.417545E+01    0.155783E+04    0.196876E+05
    0.420000E+07    0.300000E+06    0.000000E+00    0.979084E+03    0.212115E+00    0.976783E+03    0.343993E+03    0.399999E+03    0.665797E+00    0.391231E+01    0.418172E+01    0.156273E+04    0.335019E+05
    0.420000E+07    0.350000E+06    0.000000E+00    0.971871E+03    0.335688E+00    0.969513E+03    0.355939E+03    0.343184E+03    0.673739E+00    0.385075E+01    0.419002E+01    0.156187E+04    0.546948E+05
    0.420000E+07    0.400000E+06    0.000000E+00    0.963979E+03    0.512845E+00    0.961565E+03    0.367857E+03    0.299150E+03    0.679432E+00    0.378909E+01    0.420070E+01    0.155599E+04    0.860310E+05
    0.420000E+07    0.450000E+06    0.000000E+00    0.955459E+03    0.759177E+00    0.952989E+03    0.379742E+03    0.264350E+03    0.683219E+00    0.372825E+01    0.421419E+01    0.154568E+04    0.130856E+06
    0.420000E+07    0.500000E+06    0.000000E+00    0.946349E+03    0.109253E+01    0.943828E+03    0.391584E+03    0.236382E+03    0.685382E+00    0.366889E+01    0.423091E+01    0.153140E+04    0.193092E+06
    0.420000E+07    0.550000E+06    0.000000E+00    0.936676E+03    0.153290E+01    0.934113E+03    0.403374E+03    0.213571E+03    0.686129E+00    0.361147E+01    0.425128E+01    0.151351E+04    0.277201E+06
    0.420000E+07    0.600000E+06    0.000000E+00    0.926463E+03    0.210230E+01    0.923870E+03    0.415103E+03    0.194721E+03    0.685606E+00    0.355633E+01    0.427571E+01    0.149231E+04    0.388123E+06
    0.420000E+07    0.650000E+06    0.000000E+00    0.915721E+03    0.282464E+01    0.913118E+03    0.426758E+03    0.178955E+03    0.683907E+00    0.350364E+01    0.430464E+01    0.146806E+04    0.531190E+06
    0.420000E+07    0.700000E+06    0.000000E+00    0.904459E+03    0.372557E+01    0.901872E+03    0.438329E+03    0.165619E+03    0.681086E+00    0.345352E+01    0.433857E+01    0.144096E+04    0.712012E+06
    0.420000E+07    0.750000E+06    0.000000E+00    0.892679E+03    0.483242E+01    0.890141E+03    0.449803E+03    0.154220E+03    0.677172E+00    0.340603E+01    0.437807E+01    0.141117E+04    0.936356E+06
    0.420000E+07    0.800000E+06    0.000000E+00    0.880376E+03    0.617410E+01    0.877931E+03    0.461166E+03    0.144377E+03    0.672170E+00    0.336118E+01    0.442385E+01    0.137884E+04    0.121000E+07
    0.420000E+07    0.850000E+06    0.000000E+00    0.867539E+03    0.778117E+01    0.865246E+03    0.472403E+03    0.135792E+03    0.666070E+00    0.331896E+01    0.447679E+01    0.134408E+04    0.153861E+07
    0.420000E+07    0.900000E+06    0.000000E+00    0.854155E+03    0.968591E+01    0.852083E+03    0.483497E+03    0.128231E+03    0.658847E+00    0.327940E+01    0.453798E+01    0.130699E+04    0.192754E+07
    0.420000E+07    0.950000E+06    0.000000E+00    0.840198E+03    0.119225E+02    0.838440E+03    0.494432E+03    0.121505E+03    0.650464E+00    0.324250E+01    0.460886E+01    0.126763E+04    0.238173E+07
    0.420000E+07    0.100000E+07    0.000000E+00    0.825641E+03    0.145273E+02    0.824307E+03    0.505188E+03    0.115464E+03    0.640867E+00    0.320832E+01    0.469127E+01    0.122603E+04    0.290554E+07
    0.420000E+07    0.105000E+07    0.000000E+00    0.810444E+03    0.175392E+02    0.809675E+03    0.515741E+03    0.109983E+03    0.629986E+00    0.317696E+01    0.478768E+01    0.118220E+04    0.350258E+07
    0.420000E+07    0.110000E+07    0.000000E+00    0.794559E+03    0.210004E+02    0.794530E+03    0.526065E+03    0.104959E+03    0.617735E+00    0.314858E+01    0.490149E+01    0.113610E+04    0.417561E+07
    0.420000E+07    0.115000E+07    0.284379E-01    0.389158E+03    0.211273E+02    0.794002E+03    0.526414E+03    0.590950E+02    0.601199E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.492634E+07
    0.420000E+07    0.120000E+07    0.578830E-01    0.254695E+03    0.211273E+02    0.794002E+03    0.526414E+03    0.439168E+02    0.584537E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.575531E+07
    0.420000E+07    0.125000E+07    0.873281E-01    0.189291E+03    0.211273E+02    0.794002E+03    0.526414E+03    0.365340E+02    0.567876E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.666174E+07
