    fluids/WATER.FLD  1.0000          Fluid Data
P_start       5000.0 P_end     140000.0 Step       1000.0
H_start     418000.0 H_end     420000.0 Step       1000.0
 Points         408  P_res         136  H_res           3
 CriticalPressure   22064000.0000000000000000000000000000      
Pressure(Pa)     Enthalpy(J/Kg)     Quality        Density(kg/m3)  DensityVapor    DensityLiquid   Temperature(K)  Viscosity(Pa.s)      Conductivity     Cv(KJ/KgK)     Cp(KJ/KgK)    SoS(m/s)  PSat(Pa)
    0.890000E+05    0.418000E+06    0.621988E-02    0.782256E+02    0.529381E+00    0.960917E+03    0.369531E+03    0.348028E+02    0.673792E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.890000E+05    0.419000E+06    0.666120E-02    0.734390E+02    0.529381E+00    0.960917E+03    0.369531E+03    0.334045E+02    0.673504E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.890000E+05    0.420000E+06    0.710253E-02    0.692045E+02    0.529381E+00    0.960917E+03    0.369531E+03    0.321676E+02    0.673215E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.900000E+05    0.418000E+06    0.565190E-02    0.862036E+02    0.534943E+00    0.960702E+03    0.369837E+03    0.370608E+02    0.674274E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.900000E+05    0.419000E+06    0.609337E-02    0.804812E+02    0.534943E+00    0.960702E+03    0.369837E+03    0.353946E+02    0.673985E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.900000E+05    0.420000E+06    0.653485E-02    0.754712E+02    0.534943E+00    0.960702E+03    0.369837E+03    0.339359E+02    0.673697E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.910000E+05    0.418000E+06    0.508868E-02    0.956883E+02    0.540500E+00    0.960488E+03    0.370141E+03    0.397422E+02    0.674750E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.910000E+05    0.419000E+06    0.553032E-02    0.887530E+02    0.540500E+00    0.960488E+03    0.370141E+03    0.377294E+02    0.674462E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.910000E+05    0.420000E+06    0.597195E-02    0.827551E+02    0.540500E+00    0.960488E+03    0.370141E+03    0.359886E+02    0.674173E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.920000E+05    0.418000E+06    0.453015E-02    0.107149E+03    0.546054E+00    0.960276E+03    0.370442E+03    0.429788E+02    0.675222E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.920000E+05    0.419000E+06    0.497193E-02    0.986058E+02    0.546054E+00    0.960276E+03    0.370442E+03    0.405072E+02    0.674933E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.920000E+05    0.420000E+06    0.541372E-02    0.913243E+02    0.546054E+00    0.960276E+03    0.370442E+03    0.384006E+02    0.674644E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.930000E+05    0.418000E+06    0.397619E-02    0.121273E+03    0.551603E+00    0.960065E+03    0.370740E+03    0.469638E+02    0.675688E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.930000E+05    0.419000E+06    0.441813E-02    0.110539E+03    0.551603E+00    0.960065E+03    0.370740E+03    0.438681E+02    0.675399E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.930000E+05    0.420000E+06    0.486007E-02    0.101550E+03    0.551603E+00    0.960065E+03    0.370740E+03    0.412759E+02    0.675111E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.940000E+05    0.418000E+06    0.342674E-02    0.139107E+03    0.557149E+00    0.959856E+03    0.371035E+03    0.519915E+02    0.676150E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.940000E+05    0.419000E+06    0.386883E-02    0.125286E+03    0.557149E+00    0.959856E+03    0.371035E+03    0.480180E+02    0.675861E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.940000E+05    0.420000E+06    0.431092E-02    0.113963E+03    0.557149E+00    0.959856E+03    0.371035E+03    0.447627E+02    0.675572E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.950000E+05    0.418000E+06    0.288169E-02    0.162329E+03    0.562691E+00    0.959649E+03    0.371328E+03    0.585337E+02    0.676606E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.950000E+05    0.419000E+06    0.332393E-02    0.143972E+03    0.562691E+00    0.959649E+03    0.371328E+03    0.532722E+02    0.676317E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.950000E+05    0.420000E+06    0.376618E-02    0.129345E+03    0.562691E+00    0.959649E+03    0.371328E+03    0.490798E+02    0.676028E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.960000E+05    0.418000E+06    0.234097E-02    0.193814E+03    0.568229E+00    0.959443E+03    0.371619E+03    0.673977E+02    0.677059E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.960000E+05    0.419000E+06    0.278336E-02    0.168416E+03    0.568229E+00    0.959443E+03    0.371619E+03    0.601405E+02    0.676769E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.960000E+05    0.420000E+06    0.322575E-02    0.148903E+03    0.568229E+00    0.959443E+03    0.371619E+03    0.545649E+02    0.676480E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.970000E+05    0.418000E+06    0.180449E-02    0.238913E+03    0.573763E+00    0.959238E+03    0.371907E+03    0.800883E+02    0.677506E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.970000E+05    0.419000E+06    0.224703E-02    0.201757E+03    0.573763E+00    0.959238E+03    0.371907E+03    0.695031E+02    0.677217E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.970000E+05    0.420000E+06    0.268957E-02    0.174603E+03    0.573763E+00    0.959238E+03    0.371907E+03    0.617673E+02    0.676927E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.980000E+05    0.418000E+06    0.127218E-02    0.308882E+03    0.579294E+00    0.959034E+03    0.372192E+03    0.997688E+02    0.677949E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.980000E+05    0.419000E+06    0.171487E-02    0.249925E+03    0.579294E+00    0.959034E+03    0.372192E+03    0.830227E+02    0.677659E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.980000E+05    0.420000E+06    0.215756E-02    0.209867E+03    0.579294E+00    0.959034E+03    0.372192E+03    0.716447E+02    0.677370E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.990000E+05    0.418000E+06    0.743963E-03    0.432100E+03    0.584821E+00    0.958832E+03    0.372475E+03    0.134415E+03    0.678387E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.990000E+05    0.419000E+06    0.118680E-02    0.325623E+03    0.584821E+00    0.958832E+03    0.372475E+03    0.104261E+03    0.678098E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.990000E+05    0.420000E+06    0.162963E-02    0.261248E+03    0.584821E+00    0.958832E+03    0.372475E+03    0.860295E+02    0.677808E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.100000E+06    0.418000E+06    0.219757E-03    0.706625E+03    0.590344E+00    0.958632E+03    0.372756E+03    0.211589E+03    0.678822E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.100000E+06    0.419000E+06    0.662736E-03    0.461875E+03    0.590344E+00    0.958632E+03    0.372756E+03    0.142476E+03    0.678532E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.100000E+06    0.420000E+06    0.110571E-02    0.343053E+03    0.590344E+00    0.958632E+03    0.372756E+03    0.108923E+03    0.678242E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.101000E+06    0.418000E+06    0.000000E+00    0.958548E+03    0.592671E+00    0.958547E+03    0.372873E+03    0.282401E+03    0.679004E+00    0.376960E+01    0.421536E+01    0.154340E+04    0.100421E+06
    0.101000E+06    0.419000E+06    0.142617E-03    0.779687E+03    0.595864E+00    0.958432E+03    0.373034E+03    0.231595E+03    0.678962E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.101000E+06    0.420000E+06    0.585740E-03    0.493640E+03    0.595864E+00    0.958432E+03    0.373034E+03    0.151053E+03    0.678672E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.102000E+06    0.418000E+06    0.000000E+00    0.958548E+03    0.592671E+00    0.958547E+03    0.372873E+03    0.282402E+03    0.679004E+00    0.376960E+01    0.421535E+01    0.154340E+04    0.100421E+06
    0.102000E+06    0.419000E+06    0.000000E+00    0.958378E+03    0.597384E+00    0.958377E+03    0.373110E+03    0.281699E+03    0.679080E+00    0.376836E+01    0.421563E+01    0.154319E+04    0.101276E+06
    0.102000E+06    0.420000E+06    0.696344E-04    0.862586E+03    0.601380E+00    0.958234E+03    0.373310E+03    0.254254E+03    0.679098E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.103000E+06    0.418000E+06    0.000000E+00    0.958549E+03    0.592671E+00    0.958547E+03    0.372873E+03    0.282403E+03    0.679005E+00    0.376960E+01    0.421535E+01    0.154340E+04    0.100421E+06
    0.103000E+06    0.419000E+06    0.000000E+00    0.958378E+03    0.597384E+00    0.958377E+03    0.373110E+03    0.281700E+03    0.679080E+00    0.376836E+01    0.421562E+01    0.154320E+04    0.101276E+06
    0.103000E+06    0.420000E+06    0.000000E+00    0.958208E+03    0.602127E+00    0.958207E+03    0.373348E+03    0.281000E+03    0.679155E+00    0.376713E+01    0.421590E+01    0.154298E+04    0.102135E+06
    0.104000E+06    0.418000E+06    0.000000E+00    0.958549E+03    0.592671E+00    0.958547E+03    0.372873E+03    0.282404E+03    0.679005E+00    0.376959E+01    0.421535E+01    0.154341E+04    0.100421E+06
    0.104000E+06    0.419000E+06    0.000000E+00    0.958379E+03    0.597384E+00    0.958377E+03    0.373110E+03    0.281701E+03    0.679081E+00    0.376836E+01    0.421562E+01    0.154320E+04    0.101276E+06
    0.104000E+06    0.420000E+06    0.000000E+00    0.958208E+03    0.602127E+00    0.958207E+03    0.373347E+03    0.281001E+03    0.679156E+00    0.376713E+01    0.421590E+01    0.154299E+04    0.102135E+06
    0.105000E+06    0.418000E+06    0.000000E+00    0.958550E+03    0.592671E+00    0.958547E+03    0.372873E+03    0.282405E+03    0.679006E+00    0.376959E+01    0.421535E+01    0.154341E+04    0.100421E+06
    0.105000E+06    0.419000E+06    0.000000E+00    0.958380E+03    0.597384E+00    0.958377E+03    0.373110E+03    0.281701E+03    0.679081E+00    0.376836E+01    0.421562E+01    0.154320E+04    0.101276E+06
    0.105000E+06    0.420000E+06    0.000000E+00    0.958209E+03    0.602127E+00    0.958207E+03    0.373347E+03    0.281001E+03    0.679156E+00    0.376713E+01    0.421589E+01    0.154299E+04    0.102135E+06
    0.106000E+06    0.418000E+06    0.000000E+00    0.958551E+03    0.592671E+00    0.958547E+03    0.372873E+03    0.282405E+03    0.679006E+00    0.376959E+01    0.421534E+01    0.154341E+04    0.100421E+06
    0.106000E+06    0.419000E+06    0.000000E+00    0.958380E+03    0.597384E+00    0.958377E+03    0.373110E+03    0.281702E+03    0.679082E+00    0.376836E+01    0.421562E+01    0.154320E+04    0.101276E+06
    0.106000E+06    0.420000E+06    0.000000E+00    0.958209E+03    0.602127E+00    0.958207E+03    0.373347E+03    0.281002E+03    0.679157E+00    0.376713E+01    0.421589E+01    0.154299E+04    0.102135E+06
    0.107000E+06    0.418000E+06    0.000000E+00    0.958551E+03    0.592671E+00    0.958547E+03    0.372872E+03    0.282406E+03    0.679007E+00    0.376959E+01    0.421534E+01    0.154341E+04    0.100421E+06
    0.107000E+06    0.419000E+06    0.000000E+00    0.958381E+03    0.597384E+00    0.958377E+03    0.373110E+03    0.281703E+03    0.679082E+00    0.376836E+01    0.421561E+01    0.154320E+04    0.101276E+06
    0.107000E+06    0.420000E+06    0.000000E+00    0.958210E+03    0.602127E+00    0.958207E+03    0.373347E+03    0.281003E+03    0.679157E+00    0.376713E+01    0.421589E+01    0.154299E+04    0.102135E+06
    0.108000E+06    0.418000E+06    0.000000E+00    0.958552E+03    0.592671E+00    0.958547E+03    0.372872E+03    0.282407E+03    0.679007E+00    0.376959E+01    0.421534E+01    0.154342E+04    0.100421E+06
    0.108000E+06    0.419000E+06    0.000000E+00    0.958381E+03    0.597384E+00    0.958377E+03    0.373109E+03    0.281704E+03    0.679083E+00    0.376836E+01    0.421561E+01    0.154321E+04    0.101276E+06
    0.108000E+06    0.420000E+06    0.000000E+00    0.958211E+03    0.602127E+00    0.958207E+03    0.373347E+03    0.281004E+03    0.679158E+00    0.376713E+01    0.421589E+01    0.154300E+04    0.102135E+06
    0.109000E+06    0.418000E+06    0.000000E+00    0.958552E+03    0.592671E+00    0.958547E+03    0.372872E+03    0.282408E+03    0.679008E+00    0.376959E+01    0.421534E+01    0.154342E+04    0.100421E+06
    0.109000E+06    0.419000E+06    0.000000E+00    0.958382E+03    0.597384E+00    0.958377E+03    0.373109E+03    0.281705E+03    0.679083E+00    0.376836E+01    0.421561E+01    0.154321E+04    0.101276E+06
    0.109000E+06    0.420000E+06    0.000000E+00    0.958211E+03    0.602127E+00    0.958207E+03    0.373346E+03    0.281005E+03    0.679158E+00    0.376713E+01    0.421588E+01    0.154300E+04    0.102135E+06
    0.110000E+06    0.418000E+06    0.000000E+00    0.958553E+03    0.592671E+00    0.958547E+03    0.372872E+03    0.282409E+03    0.679008E+00    0.376959E+01    0.421533E+01    0.154342E+04    0.100421E+06
    0.110000E+06    0.419000E+06    0.000000E+00    0.958383E+03    0.597384E+00    0.958377E+03    0.373109E+03    0.281705E+03    0.679084E+00    0.376836E+01    0.421561E+01    0.154321E+04    0.101276E+06
    0.110000E+06    0.420000E+06    0.000000E+00    0.958212E+03    0.602127E+00    0.958207E+03    0.373346E+03    0.281005E+03    0.679159E+00    0.376713E+01    0.421588E+01    0.154300E+04    0.102135E+06
    0.111000E+06    0.418000E+06    0.000000E+00    0.958554E+03    0.592671E+00    0.958547E+03    0.372872E+03    0.282409E+03    0.679009E+00    0.376959E+01    0.421533E+01    0.154342E+04    0.100421E+06
    0.111000E+06    0.419000E+06    0.000000E+00    0.958383E+03    0.597384E+00    0.958377E+03    0.373109E+03    0.281706E+03    0.679084E+00    0.376836E+01    0.421560E+01    0.154321E+04    0.101276E+06
    0.111000E+06    0.420000E+06    0.000000E+00    0.958212E+03    0.602127E+00    0.958207E+03    0.373346E+03    0.281006E+03    0.679159E+00    0.376713E+01    0.421588E+01    0.154300E+04    0.102135E+06
    0.112000E+06    0.418000E+06    0.000000E+00    0.958554E+03    0.592671E+00    0.958547E+03    0.372871E+03    0.282410E+03    0.679009E+00    0.376959E+01    0.421533E+01    0.154343E+04    0.100421E+06
    0.112000E+06    0.419000E+06    0.000000E+00    0.958384E+03    0.597384E+00    0.958377E+03    0.373109E+03    0.281707E+03    0.679085E+00    0.376836E+01    0.421560E+01    0.154322E+04    0.101276E+06
    0.112000E+06    0.420000E+06    0.000000E+00    0.958213E+03    0.602127E+00    0.958207E+03    0.373346E+03    0.281007E+03    0.679160E+00    0.376713E+01    0.421588E+01    0.154301E+04    0.102135E+06
    0.113000E+06    0.418000E+06    0.000000E+00    0.958555E+03    0.592671E+00    0.958547E+03    0.372871E+03    0.282411E+03    0.679009E+00    0.376959E+01    0.421533E+01    0.154343E+04    0.100421E+06
    0.113000E+06    0.419000E+06    0.000000E+00    0.958384E+03    0.597384E+00    0.958377E+03    0.373109E+03    0.281708E+03    0.679085E+00    0.376836E+01    0.421560E+01    0.154322E+04    0.101276E+06
    0.113000E+06    0.420000E+06    0.000000E+00    0.958214E+03    0.602127E+00    0.958207E+03    0.373346E+03    0.281008E+03    0.679160E+00    0.376713E+01    0.421587E+01    0.154301E+04    0.102135E+06
    0.114000E+06    0.418000E+06    0.000000E+00    0.958555E+03    0.592671E+00    0.958547E+03    0.372871E+03    0.282412E+03    0.679010E+00    0.376959E+01    0.421532E+01    0.154343E+04    0.100421E+06
    0.114000E+06    0.419000E+06    0.000000E+00    0.958385E+03    0.597384E+00    0.958377E+03    0.373108E+03    0.281709E+03    0.679086E+00    0.376836E+01    0.421560E+01    0.154322E+04    0.101276E+06
    0.114000E+06    0.420000E+06    0.000000E+00    0.958214E+03    0.602127E+00    0.958207E+03    0.373346E+03    0.281009E+03    0.679161E+00    0.376713E+01    0.421587E+01    0.154301E+04    0.102135E+06
    0.115000E+06    0.418000E+06    0.000000E+00    0.958556E+03    0.592671E+00    0.958547E+03    0.372871E+03    0.282413E+03    0.679010E+00    0.376959E+01    0.421532E+01    0.154343E+04    0.100421E+06
    0.115000E+06    0.419000E+06    0.000000E+00    0.958386E+03    0.597384E+00    0.958377E+03    0.373108E+03    0.281709E+03    0.679086E+00    0.376836E+01    0.421559E+01    0.154322E+04    0.101276E+06
    0.115000E+06    0.420000E+06    0.000000E+00    0.958215E+03    0.602127E+00    0.958207E+03    0.373345E+03    0.281009E+03    0.679161E+00    0.376713E+01    0.421587E+01    0.154301E+04    0.102135E+06
    0.116000E+06    0.418000E+06    0.000000E+00    0.958557E+03    0.592671E+00    0.958547E+03    0.372871E+03    0.282413E+03    0.679011E+00    0.376959E+01    0.421532E+01    0.154343E+04    0.100421E+06
    0.116000E+06    0.419000E+06    0.000000E+00    0.958386E+03    0.597384E+00    0.958377E+03    0.373108E+03    0.281710E+03    0.679087E+00    0.376836E+01    0.421559E+01    0.154323E+04    0.101276E+06
    0.116000E+06    0.420000E+06    0.000000E+00    0.958215E+03    0.602127E+00    0.958207E+03    0.373345E+03    0.281010E+03    0.679162E+00    0.376713E+01    0.421587E+01    0.154301E+04    0.102135E+06
    0.117000E+06    0.418000E+06    0.000000E+00    0.958557E+03    0.592671E+00    0.958547E+03    0.372871E+03    0.282414E+03    0.679011E+00    0.376959E+01    0.421532E+01    0.154344E+04    0.100421E+06
    0.117000E+06    0.419000E+06    0.000000E+00    0.958387E+03    0.597384E+00    0.958377E+03    0.373108E+03    0.281711E+03    0.679087E+00    0.376836E+01    0.421559E+01    0.154323E+04    0.101276E+06
    0.117000E+06    0.420000E+06    0.000000E+00    0.958216E+03    0.602127E+00    0.958207E+03    0.373345E+03    0.281011E+03    0.679162E+00    0.376713E+01    0.421586E+01    0.154302E+04    0.102135E+06
    0.118000E+06    0.418000E+06    0.000000E+00    0.958558E+03    0.592671E+00    0.958547E+03    0.372870E+03    0.282415E+03    0.679012E+00    0.376959E+01    0.421531E+01    0.154344E+04    0.100421E+06
    0.118000E+06    0.419000E+06    0.000000E+00    0.958387E+03    0.597384E+00    0.958377E+03    0.373108E+03    0.281712E+03    0.679088E+00    0.376835E+01    0.421559E+01    0.154323E+04    0.101276E+06
    0.118000E+06    0.420000E+06    0.000000E+00    0.958217E+03    0.602127E+00    0.958207E+03    0.373345E+03    0.281012E+03    0.679163E+00    0.376712E+01    0.421586E+01    0.154302E+04    0.102135E+06
    0.119000E+06    0.418000E+06    0.000000E+00    0.958558E+03    0.592671E+00    0.958547E+03    0.372870E+03    0.282416E+03    0.679012E+00    0.376959E+01    0.421531E+01    0.154344E+04    0.100421E+06
    0.119000E+06    0.419000E+06    0.000000E+00    0.958388E+03    0.597384E+00    0.958377E+03    0.373107E+03    0.281713E+03    0.679088E+00    0.376835E+01    0.421558E+01    0.154323E+04    0.101276E+06
    0.119000E+06    0.420000E+06    0.000000E+00    0.958217E+03    0.602127E+00    0.958207E+03    0.373345E+03    0.281013E+03    0.679163E+00    0.376712E+01    0.421586E+01    0.154302E+04    0.102135E+06
    0.120000E+06    0.418000E+06    0.000000E+00    0.958559E+03    0.592671E+00    0.958547E+03    0.372870E+03    0.282417E+03    0.679013E+00    0.376958E+01    0.421531E+01    0.154344E+04    0.100421E+06
    0.120000E+06    0.419000E+06    0.000000E+00    0.958389E+03    0.597384E+00    0.958377E+03    0.373107E+03    0.281713E+03    0.679089E+00    0.376835E+01    0.421558E+01    0.154323E+04    0.101276E+06
    0.120000E+06    0.420000E+06    0.000000E+00    0.958218E+03    0.602127E+00    0.958207E+03    0.373344E+03    0.281013E+03    0.679164E+00    0.376712E+01    0.421586E+01    0.154302E+04    0.102135E+06
    0.121000E+06    0.418000E+06    0.000000E+00    0.958560E+03    0.592671E+00    0.958547E+03    0.372870E+03    0.282417E+03    0.679013E+00    0.376958E+01    0.421531E+01    0.154345E+04    0.100421E+06
    0.121000E+06    0.419000E+06    0.000000E+00    0.958389E+03    0.597384E+00    0.958377E+03    0.373107E+03    0.281714E+03    0.679089E+00    0.376835E+01    0.421558E+01    0.154324E+04    0.101276E+06
    0.121000E+06    0.420000E+06    0.000000E+00    0.958218E+03    0.602127E+00    0.958207E+03    0.373344E+03    0.281014E+03    0.679164E+00    0.376712E+01    0.421585E+01    0.154303E+04    0.102135E+06
    0.122000E+06    0.418000E+06    0.000000E+00    0.958560E+03    0.592671E+00    0.958547E+03    0.372870E+03    0.282418E+03    0.679014E+00    0.376958E+01    0.421530E+01    0.154345E+04    0.100421E+06
    0.122000E+06    0.419000E+06    0.000000E+00    0.958390E+03    0.597384E+00    0.958377E+03    0.373107E+03    0.281715E+03    0.679090E+00    0.376835E+01    0.421558E+01    0.154324E+04    0.101276E+06
    0.122000E+06    0.420000E+06    0.000000E+00    0.958219E+03    0.602127E+00    0.958207E+03    0.373344E+03    0.281015E+03    0.679165E+00    0.376712E+01    0.421585E+01    0.154303E+04    0.102135E+06
    0.123000E+06    0.418000E+06    0.000000E+00    0.958561E+03    0.592671E+00    0.958547E+03    0.372870E+03    0.282419E+03    0.679014E+00    0.376958E+01    0.421530E+01    0.154345E+04    0.100421E+06
    0.123000E+06    0.419000E+06    0.000000E+00    0.958390E+03    0.597384E+00    0.958377E+03    0.373107E+03    0.281716E+03    0.679090E+00    0.376835E+01    0.421557E+01    0.154324E+04    0.101276E+06
    0.123000E+06    0.420000E+06    0.000000E+00    0.958220E+03    0.602127E+00    0.958207E+03    0.373344E+03    0.281016E+03    0.679165E+00    0.376712E+01    0.421585E+01    0.154303E+04    0.102135E+06
    0.124000E+06    0.418000E+06    0.000000E+00    0.958561E+03    0.592671E+00    0.958547E+03    0.372869E+03    0.282420E+03    0.679015E+00    0.376958E+01    0.421530E+01    0.154345E+04    0.100421E+06
    0.124000E+06    0.419000E+06    0.000000E+00    0.958391E+03    0.597384E+00    0.958377E+03    0.373107E+03    0.281717E+03    0.679091E+00    0.376835E+01    0.421557E+01    0.154324E+04    0.101276E+06
    0.124000E+06    0.420000E+06    0.000000E+00    0.958220E+03    0.602127E+00    0.958207E+03    0.373344E+03    0.281017E+03    0.679166E+00    0.376712E+01    0.421585E+01    0.154303E+04    0.102135E+06
    0.125000E+06    0.418000E+06    0.000000E+00    0.958562E+03    0.592671E+00    0.958547E+03    0.372869E+03    0.282421E+03    0.679015E+00    0.376958E+01    0.421530E+01    0.154346E+04    0.100421E+06
    0.125000E+06    0.419000E+06    0.000000E+00    0.958392E+03    0.597384E+00    0.958377E+03    0.373106E+03    0.281717E+03    0.679091E+00    0.376835E+01    0.421557E+01    0.154325E+04    0.101276E+06
    0.125000E+06    0.420000E+06    0.000000E+00    0.958221E+03    0.602127E+00    0.958207E+03    0.373344E+03    0.281017E+03    0.679166E+00    0.376712E+01    0.421584E+01    0.154304E+04    0.102135E+06
    0.126000E+06    0.418000E+06    0.000000E+00    0.958563E+03    0.592671E+00    0.958547E+03    0.372869E+03    0.282421E+03    0.679016E+00    0.376958E+01    0.421529E+01    0.154346E+04    0.100421E+06
    0.126000E+06    0.419000E+06    0.000000E+00    0.958392E+03    0.597384E+00    0.958377E+03    0.373106E+03    0.281718E+03    0.679092E+00    0.376835E+01    0.421557E+01    0.154325E+04    0.101276E+06
    0.126000E+06    0.420000E+06    0.000000E+00    0.958221E+03    0.602127E+00    0.958207E+03    0.373343E+03    0.281018E+03    0.679167E+00    0.376712E+01    0.421584E+01    0.154304E+04    0.102135E+06
    0.127000E+06    0.418000E+06    0.000000E+00    0.958563E+03    0.592671E+00    0.958547E+03    0.372869E+03    0.282422E+03    0.679016E+00    0.376958E+01    0.421529E+01    0.154346E+04    0.100421E+06
    0.127000E+06    0.419000E+06    0.000000E+00    0.958393E+03    0.597384E+00    0.958377E+03    0.373106E+03    0.281719E+03    0.679092E+00    0.376835E+01    0.421556E+01    0.154325E+04    0.101276E+06
    0.127000E+06    0.420000E+06    0.000000E+00    0.958222E+03    0.602127E+00    0.958207E+03    0.373343E+03    0.281019E+03    0.679167E+00    0.376712E+01    0.421584E+01    0.154304E+04    0.102135E+06
    0.128000E+06    0.418000E+06    0.000000E+00    0.958564E+03    0.592671E+00    0.958547E+03    0.372869E+03    0.282423E+03    0.679017E+00    0.376958E+01    0.421529E+01    0.154346E+04    0.100421E+06
    0.128000E+06    0.419000E+06    0.000000E+00    0.958393E+03    0.597384E+00    0.958377E+03    0.373106E+03    0.281720E+03    0.679093E+00    0.376835E+01    0.421556E+01    0.154325E+04    0.101276E+06
    0.128000E+06    0.420000E+06    0.000000E+00    0.958223E+03    0.602127E+00    0.958207E+03    0.373343E+03    0.281020E+03    0.679168E+00    0.376712E+01    0.421584E+01    0.154304E+04    0.102135E+06
    0.129000E+06    0.418000E+06    0.000000E+00    0.958564E+03    0.592671E+00    0.958547E+03    0.372868E+03    0.282424E+03    0.679017E+00    0.376958E+01    0.421529E+01    0.154346E+04    0.100421E+06
    0.129000E+06    0.419000E+06    0.000000E+00    0.958394E+03    0.597384E+00    0.958377E+03    0.373106E+03    0.281721E+03    0.679093E+00    0.376835E+01    0.421556E+01    0.154326E+04    0.101276E+06
    0.129000E+06    0.420000E+06    0.000000E+00    0.958223E+03    0.602127E+00    0.958207E+03    0.373343E+03    0.281021E+03    0.679168E+00    0.376712E+01    0.421583E+01    0.154304E+04    0.102135E+06
    0.130000E+06    0.418000E+06    0.000000E+00    0.958565E+03    0.592671E+00    0.958547E+03    0.372868E+03    0.282425E+03    0.679018E+00    0.376958E+01    0.421528E+01    0.154347E+04    0.100421E+06
    0.130000E+06    0.419000E+06    0.000000E+00    0.958394E+03    0.597384E+00    0.958377E+03    0.373105E+03    0.281721E+03    0.679094E+00    0.376835E+01    0.421556E+01    0.154326E+04    0.101276E+06
    0.130000E+06    0.420000E+06    0.000000E+00    0.958224E+03    0.602127E+00    0.958207E+03    0.373343E+03    0.281021E+03    0.679169E+00    0.376712E+01    0.421583E+01    0.154305E+04    0.102135E+06
    0.131000E+06    0.418000E+06    0.000000E+00    0.958566E+03    0.592671E+00    0.958547E+03    0.372868E+03    0.282425E+03    0.679018E+00    0.376958E+01    0.421528E+01    0.154347E+04    0.100421E+06
    0.131000E+06    0.419000E+06    0.000000E+00    0.958395E+03    0.597384E+00    0.958377E+03    0.373105E+03    0.281722E+03    0.679094E+00    0.376835E+01    0.421555E+01    0.154326E+04    0.101276E+06
    0.131000E+06    0.420000E+06    0.000000E+00    0.958224E+03    0.602127E+00    0.958207E+03    0.373343E+03    0.281022E+03    0.679169E+00    0.376712E+01    0.421583E+01    0.154305E+04    0.102135E+06
